"id","datetime","icao","source","text","update_time"
"155","25/10/2021 06:00:00","ZBYC","avt7.com","METAR ZBYC 250600Z VRB01MPS 5000 HZ NSC 20/09 Q1020 NOSIG","25/10/2021 07:21:59"
"156","25/10/2021 05:00:00","ZBYC","avt7.com","METAR ZBYC 250500Z VRB01MPS 4000 HZ NSC 19/09 Q1021 NOSIG","25/10/2021 07:21:59"
"157","25/10/2021 07:00:00","ZBLF","hbt7.com","METAR ZBLF 250700Z 31002MPS 250V350 5000 HZ NSC 20/06 Q1019 NOSIG","25/10/2021 07:22:00"
"158","25/10/2021 04:00:00","ZBYC","avt7.com","METAR ZBYC 250400Z VRB01MPS 3500 HZ NSC 17/09 Q1022 NOSIG","25/10/2021 07:22:00"
"159","25/10/2021 03:00:00","ZBYC","avt7.com","METAR ZBYC 250300Z VRB01MPS 3500 HZ NSC 15/09 Q1023 NOSIG","25/10/2021 07:22:00"
"160","25/10/2021 02:00:00","ZBYC","avt7.com","METAR ZBYC 250200Z 00000MPS 2000 HZ NSC 13/09 Q1023 NOSIG","25/10/2021 07:22:00"
"161","22/10/2021 08:00:00","ZBLA","aviation.nmc.cn","METAR ZBLA 220800Z 27005MPS CAVOK 07/M05 Q1025 NOSIG","25/10/2021 07:22:00"
"162","25/10/2021 06:00:00","ZBCZ","avt7.com","METAR ZBCZ 250600Z 23002MPS 180V330 CAVOK 17/02 Q1022 NOSIG","25/10/2021 07:22:00"
"163","25/10/2021 05:00:00","ZBCZ","avt7.com","METAR ZBCZ 250500Z VRB01MPS 8000 NSC 15/06 Q1023 NOSIG","25/10/2021 07:22:00"
"164","25/10/2021 01:00:00","ZBYC","avt7.com","METAR ZBYC 250100Z 00000MPS 2000 BR NSC 11/07 Q1023 NOSIG","25/10/2021 07:22:00"
"165","25/10/2021 00:00:00","ZBYC","avt7.com","METAR ZBYC 250000Z 00000MPS 2000 BR NSC 09/07 Q1023 NOSIG","25/10/2021 07:22:00"
"166","24/10/2021 23:00:00","ZBYC","avt7.com","METAR ZBYC 242300Z 11002MPS 2500 BR NSC 09/07 Q1023 NOSIG","25/10/2021 07:22:00"
"167","25/10/2021 04:00:00","ZBCZ","avt7.com","METAR ZBCZ 250400Z VRB01MPS 5000 HZ NSC 13/06 Q1024 NOSIG","25/10/2021 07:22:00"
"168","25/10/2021 03:00:00","ZBCZ","avt7.com","METAR ZBCZ 250300Z VRB01MPS 5000 HZ NSC 11/05 Q1024 NOSIG","25/10/2021 07:22:00"
"169","25/10/2021 02:00:00","ZBCZ","avt7.com","METAR ZBCZ 250200Z 34002MPS 300V020 5000 BR NSC 09/06 Q1025 NOSIG","25/10/2021 07:22:00"
"170","24/10/2021 22:00:00","ZBYC","avt7.com","METAR ZBYC 242200Z VRB01MPS 2500 BR NSC 08/06 Q1023 NOSIG","25/10/2021 07:22:00"
"171","24/10/2021 21:00:00","ZBYC","avt7.com","METAR ZBYC 242100Z 09002MPS 2000 BR NSC 08/06 Q1023 NOSIG","25/10/2021 07:22:00"
"172","24/10/2021 20:00:00","ZBYC","avt7.com","METAR ZBYC 242000Z 11002MPS 2500 BR NSC 09/07 Q1024 NOSIG","25/10/2021 07:22:00"
"173","25/10/2021 01:00:00","ZBCZ","avt7.com","METAR ZBCZ 250100Z 00000MPS 3500 BR NSC 07/06 Q1025 NOSIG","25/10/2021 07:22:00"
"174","25/10/2021 00:00:00","ZBCZ","avt7.com","METAR ZBCZ 250000Z 00000MPS 3500 R19/1400VP2000D BR NSC 03/03 Q1026 NOSIG","25/10/2021 07:22:00"
"175","24/10/2021 23:00:00","ZBCZ","avt7.com","METAR ZBCZ 242300Z 00000MPS 3500 R19/0750V1600U BR NSC 00/00 Q1025 NOSIG","25/10/2021 07:22:00"
"176","24/10/2021 22:00:00","ZBCZ","avt7.com","METAR ZBCZ 242200Z 00000MPS 3500 R19/0500V0800D BR NSC 00/00 Q1025 NOSIG","25/10/2021 07:22:00"
"177","24/10/2021 21:00:00","ZBCZ","avt7.com","METAR ZBCZ 242100Z 10001MPS 3500 BR NSC 01/00 Q1025 NOSIG","25/10/2021 07:22:00"
"178","24/10/2021 20:00:00","ZBCZ","avt7.com","METAR ZBCZ 242000Z 00000MPS 5000 BR NSC 02/02 Q1025 NOSIG","25/10/2021 07:22:00"
"179","22/10/2021 08:00:00","ZBMZ","aviation.nmc.cn","METAR ZBMZ 220800Z 31003MPS CAVOK 08/M04 Q1024 NOSIG","25/10/2021 07:22:00"
"180","25/10/2021 06:00:00","ZBLF","avt7.com","METAR ZBLF 250600Z 31002MPS 270V360 4500 HZ NSC 19/06 Q1020 NOSIG","25/10/2021 07:22:00"
"181","25/10/2021 05:00:00","ZBLF","avt7.com","METAR ZBLF 250500Z 00000MPS 4000 HZ NSC 19/07 Q1021 NOSIG","25/10/2021 07:22:00"
"182","25/10/2021 07:00:00","ZBLL","hbt7.com","METAR ZBLL 250700Z 25001MPS 9999 FEW043 16/03 Q1021 NOSIG","25/10/2021 07:22:00"
"183","25/10/2021 04:00:00","ZBLF","avt7.com","METAR ZBLF 250400Z 04002MPS 360V080 3300 HZ NSC 15/07 Q1023 NOSIG","25/10/2021 07:22:00"
"184","25/10/2021 03:00:00","ZBLF","avt7.com","METAR ZBLF 250300Z 36002MPS 310V030 3000 HZ NSC 13/07 Q1024 NOSIG","25/10/2021 07:22:00"
"185","22/10/2021 08:00:00","ZBTL","aviation.nmc.cn","METAR ZBTL 220800Z 29003MPS CAVOK 13/M07 Q1027 NOSIG","25/10/2021 07:22:00"
"186","25/10/2021 02:00:00","ZBLF","avt7.com","METAR ZBLF 250200Z 11002MPS 2300 BR NSC 09/08 Q1024 NOSIG","25/10/2021 07:22:00"
"187","25/10/2021 01:00:00","ZBLF","avt7.com","METAR ZBLF 250100Z VRB01MPS 2000 BR NSC 08/08 Q1024 NOSIG","25/10/2021 07:22:00"
"188","25/10/2021 06:30:00","ZBAA","avt7.com","METAR ZBAA 250630Z 19003MPS 4000 HZ NSC 19/06 Q1017 NOSIG","25/10/2021 07:22:00"
"189","25/10/2021 06:00:00","ZBAA","avt7.com","METAR ZBAA 250600Z 18002MPS 4000 HZ NSC 19/06 Q1018 NOSIG","25/10/2021 07:22:00"
"190","25/10/2021 07:00:00","ZBDT","hbt7.com","METAR ZBDT 250700Z 30005MPS 270V330 CAVOK 17/M05 Q1019 NOSIG","25/10/2021 07:22:00"
"191","25/10/2021 00:00:00","ZBLF","avt7.com","METAR ZBLF 250000Z 06001MPS 1000 R17/1300N BR NSC 06/06 Q1024 NOSIG","25/10/2021 07:22:00"
"192","24/10/2021 23:00:00","ZBLF","avt7.com","METAR ZBLF 242300Z 10001MPS 1000 R17/1000N BR NSC 04/04 Q1024 NOSIG","25/10/2021 07:22:00"
"193","25/10/2021 05:30:00","ZBAA","avt7.com","METAR ZBAA 250530Z VRB02MPS 4000 HZ NSC 18/06 Q1018 NOSIG","25/10/2021 07:22:00"
"194","25/10/2021 05:00:00","ZBAA","avt7.com","METAR ZBAA 250500Z 21002MPS 160V270 4000 HZ NSC 18/07 Q1019 NOSIG","25/10/2021 07:22:00"
"195","24/10/2021 22:00:00","ZBLF","avt7.com","METAR ZBLF 242200Z 13002MPS 2000 BR NSC 04/04 Q1024 NOSIG","25/10/2021 07:22:00"
"196","25/10/2021 04:30:00","ZBAA","avt7.com","METAR ZBAA 250430Z 21002MPS 170V270 4000 HZ NSC 17/06 Q1019 NOSIG","25/10/2021 07:22:00"
"197","25/10/2021 04:00:00","ZBAA","avt7.com","METAR ZBAA 250400Z 19002MPS 160V250 4000 HZ NSC 16/06 Q1020 NOSIG","25/10/2021 07:22:00"
"198","25/10/2021 03:30:00","ZBAA","avt7.com","METAR ZBAA 250330Z VRB01MPS 4000 HZ NSC 16/07 Q1020 NOSIG","25/10/2021 07:22:00"
"199","24/10/2021 21:00:00","ZBLF","avt7.com","METAR ZBLF 242100Z VRB01MPS 2000 BR NSC 04/04 Q1024 NOSIG","25/10/2021 07:22:00"
"200","24/10/2021 20:00:00","ZBLF","avt7.com","METAR ZBLF 242000Z 05001MPS 2000 BR NSC 04/04 Q1024 NOSIG","25/10/2021 07:22:00"
"201","22/10/2021 08:00:00","ZBUL","aviation.nmc.cn","METAR ZBUL 220800Z 26002MPS 230V310 CAVOK 12/M06 Q1025 NOSIG","25/10/2021 07:22:00"
"202","25/10/2021 06:00:00","ZBDT","avt7.com","METAR ZBDT 250600Z 24004MPS 200V270 CAVOK 16/M03 Q1019 NOSIG","25/10/2021 07:22:00"
"203","25/10/2021 05:00:00","ZBDT","avt7.com","METAR ZBDT 250500Z 24003MPS 200V280 6000 NSC 15/M02 Q1020 NOSIG","25/10/2021 07:22:00"
"204","25/10/2021 07:00:00","ZBXZ","hbt7.com","METAR ZBXZ 250700Z 15002MPS 090V190 CAVOK 19/M04 Q1019 NOSIG","25/10/2021 07:22:00"
"205","25/10/2021 03:00:00","ZBAA","avt7.com","METAR ZBAA 250300Z VRB01MPS 4000 HZ NSC 15/06 Q1020 NOSIG","25/10/2021 07:22:01"
"206","25/10/2021 02:30:00","ZBAA","avt7.com","METAR ZBAA 250230Z VRB01MPS 4000 HZ NSC 14/07 Q1021 NOSIG","25/10/2021 07:22:01"
"207","25/10/2021 04:00:00","ZBDT","avt7.com","METAR ZBDT 250400Z 24004MPS 180V280 6000 NSC 14/02 Q1021 NOSIG","25/10/2021 07:22:01"
"208","25/10/2021 03:00:00","ZBDT","avt7.com","METAR ZBDT 250300Z VRB01MPS 6000 NSC 11/02 Q1022 NOSIG","25/10/2021 07:22:01"
"209","25/10/2021 02:00:00","ZBAA","avt7.com","METAR ZBAA 250200Z VRB01MPS 4000 HZ NSC 13/07 Q1021 NOSIG","25/10/2021 07:22:01"
"210","25/10/2021 01:30:00","ZBAA","avt7.com","METAR ZBAA 250130Z 00000MPS 4000 BR NSC 12/07 Q1021 NOSIG","25/10/2021 07:22:01"
"211","25/10/2021 02:00:00","ZBDT","avt7.com","METAR ZBDT 250200Z 00000MPS 4000 BR NSC 08/04 Q1023 NOSIG","25/10/2021 07:22:01"
"212","25/10/2021 01:00:00","ZBDT","avt7.com","METAR ZBDT 250100Z 33002MPS 4000 BR NSC 04/02 Q1023 NOSIG","25/10/2021 07:22:01"
"213","25/10/2021 07:00:00","ZBHH","hbt7.com","METAR ZBHH 250700Z 23004MPS CAVOK 15/M05 Q1019 NOSIG","25/10/2021 07:22:01"
"214","25/10/2021 01:00:00","ZBAA","avt7.com","METAR ZBAA 250100Z VRB01MPS 3500 BR NSC 11/07 Q1022 NOSIG","25/10/2021 07:22:01"
"215","25/10/2021 00:30:00","ZBAA","avt7.com","METAR ZBAA 250030Z 36002MPS 3500 BR NSC 09/07 Q1022 NOSIG","25/10/2021 07:22:01"
"216","25/10/2021 00:00:00","ZBDT","avt7.com","METAR ZBDT 250000Z 00000MPS 5000 BR NSC 01/M01 Q1023 NOSIG","25/10/2021 07:22:01"
"217","24/10/2021 23:00:00","ZBDT","avt7.com","METAR ZBDT 242300Z 01001MPS 5000 BR NSC M00/M02 Q1023 NOSIG","25/10/2021 07:22:01"
"218","25/10/2021 00:00:00","ZBAA","avt7.com","METAR ZBAA 250000Z 35001MPS 3500 BR NSC 08/07 Q1022 NOSIG","25/10/2021 07:22:01"
"219","24/10/2021 23:30:00","ZBAA","avt7.com","METAR ZBAA 242330Z 35001MPS 3500 BR NSC 07/05 Q1021 NOSIG","25/10/2021 07:22:01"
"220","24/10/2021 22:00:00","ZBDT","avt7.com","METAR ZBDT 242200Z 35002MPS CAVOK M01/M03 Q1023 NOSIG","25/10/2021 07:22:01"
"221","24/10/2021 21:00:00","ZBDT","avt7.com","METAR ZBDT 242100Z 30002MPS CAVOK 01/M01 Q1023 NOSIG","25/10/2021 07:22:01"
"222","22/10/2021 08:00:00","ZBUH","aviation.nmc.cn","METAR ZBUH 220800Z 18006MPS CAVOK 15/M10 Q1021 NOSIG","25/10/2021 07:22:01"
"223","24/10/2021 23:00:00","ZBAA","avt7.com","METAR ZBAA 242300Z 36002MPS 3500 BR NSC 06/05 Q1021 NOSIG","25/10/2021 07:22:01"
"224","24/10/2021 22:30:00","ZBAA","avt7.com","METAR ZBAA 242230Z 34002MPS 4500 BR NSC 06/05 Q1021 NOSIG","25/10/2021 07:22:01"
"225","25/10/2021 07:00:00","ZBDS","hbt7.com","METAR ZBDS 250700Z 30005MPS CAVOK 16/M10 Q1021 NOSIG","25/10/2021 07:22:01"
"226","24/10/2021 20:00:00","ZBDT","avt7.com","METAR ZBDT 242000Z 30002MPS CAVOK 00/M02 Q1023 NOSIG","25/10/2021 07:22:01"
"227","25/10/2021 07:00:00","ZBOW","hbt7.com","METAR ZBOW 250700Z 27003MPS 240V300 CAVOK 15/M10 Q1020 NOSIG","25/10/2021 07:22:01"
"228","25/10/2021 07:00:00","ZBLA","hbt7.com","METAR ZBLA 250700Z 24004MPS 200V280 CAVOK 10/M05 Q1012 NOSIG","25/10/2021 07:22:01"
"229","24/10/2021 22:00:00","ZBAA","avt7.com","METAR ZBAA 242200Z 35002MPS 4500 BR NSC 05/04 Q1021 NOSIG","25/10/2021 07:22:01"
"230","24/10/2021 21:30:00","ZBAA","avt7.com","METAR ZBAA 242130Z 01001MPS 4500 BR NSC 05/04 Q1021 NOSIG","25/10/2021 07:22:01"
"231","24/10/2021 21:00:00","ZBAA","avt7.com","METAR ZBAA 242100Z 36001MPS 4500 BR NSC 05/04 Q1021 NOSIG","25/10/2021 07:22:02"
"232","25/10/2021 07:00:00","ZBMZ","hbt7.com","METAR ZBMZ 250700Z 30008MPS CAVOK 06/M03 Q1013 NOSIG","25/10/2021 07:22:02"
"233","24/10/2021 20:30:00","ZBAA","avt7.com","METAR ZBAA 242030Z 34001MPS 6000 NSC 05/04 Q1022 NOSIG","25/10/2021 07:22:02"
"234","24/10/2021 20:00:00","ZBAA","avt7.com","METAR ZBAA 242000Z 35001MPS 6000 NSC 05/04 Q1022 NOSIG","25/10/2021 07:22:02"
"235","24/10/2021 19:30:00","ZBAA","avt7.com","METAR ZBAA 241930Z 36001MPS 7000 NSC 05/04 Q1022 NOSIG","25/10/2021 07:22:02"
"236","25/10/2021 06:00:00","ZBXZ","avt7.com","METAR ZBXZ 250600Z VRB02MPS CAVOK 18/01 Q1020 NOSIG","25/10/2021 07:22:02"
"237","25/10/2021 05:00:00","ZBXZ","avt7.com","METAR ZBXZ 250500Z VRB02MPS 6000 NSC 17/03 Q1021 NOSIG","25/10/2021 07:22:02"
"238","25/10/2021 07:00:00","ZBTL","hbt7.com","METAR ZBTL 250700Z 22004MPS CAVOK 20/M07 Q1014 NOSIG","25/10/2021 07:22:02"
"239","25/10/2021 04:00:00","ZBXZ","avt7.com","METAR ZBXZ 250400Z VRB02MPS 5000 HZ NSC 15/03 Q1022 NOSIG","25/10/2021 07:22:02"
"240","25/10/2021 03:00:00","ZBXZ","avt7.com","METAR ZBXZ 250300Z VRB01MPS 5000 HZ NSC 12/04 Q1023 NOSIG","25/10/2021 07:22:02"
"241","25/10/2021 02:00:00","ZBXZ","avt7.com","METAR ZBXZ 250200Z VRB01MPS 4000 HZ NSC 10/04 Q1024 NOSIG","25/10/2021 07:22:02"
"242","25/10/2021 01:00:00","ZBXZ","avt7.com","METAR ZBXZ 250100Z VRB01MPS 3000 BR NSC 06/03 Q1024 NOSIG","25/10/2021 07:22:02"
"243","25/10/2021 07:00:00","ZBXH","hbt7.com","METAR ZBXH 250700Z 25008G13MPS 9999 FEW040 13/M18 Q1015 NOSIG","25/10/2021 07:22:02"
"244","25/10/2021 06:00:00","ZBLL","avt7.com","METAR ZBLL 250600Z VRB02MPS 9999 FEW043 15/03 Q1021 NOSIG","25/10/2021 07:22:02"
"245","25/10/2021 05:00:00","ZBLL","avt7.com","METAR ZBLL 250500Z VRB02MPS CAVOK 15/04 Q1022 NOSIG","25/10/2021 07:22:02"
"246","25/10/2021 00:00:00","ZBXZ","avt7.com","METAR ZBXZ 250000Z 22002MPS 2000 BR NSC 03/02 Q1024 NOSIG","25/10/2021 07:22:02"
"247","24/10/2021 23:00:00","ZBXZ","avt7.com","METAR ZBXZ 242300Z 22002MPS 3000 BR NSC 01/01 Q1024 NOSIG","25/10/2021 07:22:02"
"248","25/10/2021 04:00:00","ZBLL","avt7.com","METAR ZBLL 250400Z 18002MPS CAVOK 15/04 Q1023 NOSIG","25/10/2021 07:22:02"
"249","25/10/2021 03:00:00","ZBLL","avt7.com","METAR ZBLL 250300Z 00000MPS CAVOK 12/04 Q1024 NOSIG","25/10/2021 07:22:02"
"250","25/10/2021 02:00:00","ZBLL","avt7.com","METAR ZBLL 250200Z VRB02MPS CAVOK 09/03 Q1024 NOSIG","25/10/2021 07:22:02"
"251","25/10/2021 07:00:00","ZBUL","hbt7.com","METAR ZBUL 250700Z 25002MPS 190V280 CAVOK 17/M07 Q1011 NOSIG","25/10/2021 07:22:02"
"252","24/10/2021 22:00:00","ZBXZ","avt7.com","METAR ZBXZ 242200Z VRB01MPS 5000 BR NSC 02/00 Q1023 NOSIG","25/10/2021 07:22:02"
"253","24/10/2021 21:00:00","ZBXZ","avt7.com","METAR ZBXZ 242100Z 05001MPS 6000 NSC 02/01 Q1024 NOSIG","25/10/2021 07:22:02"
"254","25/10/2021 01:00:00","ZBLL","avt7.com","METAR ZBLL 250100Z 00000MPS CAVOK 06/03 Q1024 NOSIG","25/10/2021 07:22:02"
"255","25/10/2021 00:00:00","ZBLL","avt7.com","METAR ZBLL 250000Z VRB02MPS CAVOK 02/01 Q1025 NOSIG","25/10/2021 07:22:02"
"256","24/10/2021 20:00:00","ZBXZ","avt7.com","METAR ZBXZ 242000Z VRB01MPS 6000 NSC 04/02 Q1024 NOSIG","25/10/2021 07:22:02"
"257","24/10/2021 23:00:00","ZBLL","avt7.com","METAR ZBLL 242300Z VRB03MPS CAVOK 02/01 Q1024 NOSIG","25/10/2021 07:22:02"
"258","24/10/2021 22:00:00","ZBLL","avt7.com","METAR ZBLL 242200Z VRB02MPS CAVOK 02/02 Q1025 NOSIG","25/10/2021 07:22:02"
"259","24/10/2021 21:00:00","ZBLL","avt7.com","METAR ZBLL 242100Z 00000MPS CAVOK 01/01 Q1025 NOSIG","25/10/2021 07:22:02"
"260","24/10/2021 20:00:00","ZBLL","avt7.com","METAR ZBLL 242000Z VRB01MPS CAVOK 02/01 Q1025 NOSIG","25/10/2021 07:22:02"
"261","25/10/2021 07:00:00","ZBUH","hbt7.com","METAR ZBUH 250700Z 30006MPS 260V350 CAVOK 14/M08 Q1021 NOSIG","25/10/2021 07:22:02"
"262","25/10/2021 07:00:00","ZBCF","hbt7.com","METAR ZBCF 250700Z 23003MPS 180V260 9999 FEW040 18/M09 Q1015 NOSIG","25/10/2021 07:22:03"
"263","22/10/2021 08:00:00","ZYTL","aviation.nmc.cn","METAR ZYTL 220800Z 33004MPS 290V360 CAVOK 14/00 Q1028 NOSIG","25/10/2021 07:22:03"
"264","25/10/2021 06:00:00","ZBHH","avt7.com","METAR ZBHH 250600Z 24004MPS 210V270 CAVOK 15/M06 Q1020 NOSIG","25/10/2021 07:22:03"
"265","25/10/2021 05:00:00","ZBHH","avt7.com","METAR ZBHH 250500Z 25003MPS 200V300 CAVOK 14/M03 Q1020 NOSIG","25/10/2021 07:22:03"
"266","25/10/2021 04:00:00","ZBHH","avt7.com","METAR ZBHH 250400Z 24002MPS 160V310 CAVOK 12/M02 Q1021 NOSIG","25/10/2021 07:22:03"
"267","25/10/2021 03:00:00","ZBHH","avt7.com","METAR ZBHH 250300Z 22002MPS 180V260 CAVOK 10/M01 Q1022 NOSIG","25/10/2021 07:22:03"
"268","25/10/2021 02:00:00","ZBHH","avt7.com","METAR ZBHH 250200Z VRB01MPS CAVOK 09/M02 Q1023 NOSIG","25/10/2021 07:22:03"
"269","25/10/2021 01:00:00","ZBHH","avt7.com","METAR ZBHH 250100Z 07002MPS 8000 NSC 05/M02 Q1023 NOSIG","25/10/2021 07:22:03"
"270","25/10/2021 00:00:00","ZBHH","avt7.com","METAR ZBHH 250000Z 06002MPS 8000 NSC 01/M04 Q1023 NOSIG","25/10/2021 07:22:03"
"271","24/10/2021 23:00:00","ZBHH","avt7.com","METAR ZBHH 242300Z 07002MPS 8000 NSC 00/M04 Q1022 NOSIG","25/10/2021 07:22:03"
"272","24/10/2021 22:00:00","ZBHH","avt7.com","METAR ZBHH 242200Z 06002MPS 8000 NSC M00/M04 Q1023 NOSIG","25/10/2021 07:22:03"
"273","22/10/2021 08:00:00","ZYTX","aviation.nmc.cn","METAR ZYTX 220800Z 33002MPS 290V360 CAVOK 14/M04 Q1027 NOSIG","25/10/2021 07:22:03"
"274","24/10/2021 21:00:00","ZBHH","avt7.com","METAR ZBHH 242100Z 05002MPS 7000 NSC 01/M04 Q1023 NOSIG","25/10/2021 07:22:03"
"275","24/10/2021 20:00:00","ZBHH","avt7.com","METAR ZBHH 242000Z 08002MPS 8000 NSC 01/M03 Q1022 NOSIG","25/10/2021 07:22:03"
"276","25/10/2021 07:00:00","ZBER","hbt7.com","METAR ZBER 250700Z AUTO 30009MPS 9999 // ////// 14/M10 Q1017","25/10/2021 07:22:03"
"277","22/10/2021 08:00:00","ZYCY","aviation.nmc.cn","METAR ZYCY 220800Z 00000MPS CAVOK 15/M04 Q1027 NOSIG","25/10/2021 07:22:03"
"278","25/10/2021 06:00:00","ZBLA","avt7.com","METAR ZBLA 250600Z 23004MPS 190V260 CAVOK 10/M05 Q1012 NOSIG","25/10/2021 07:22:03"
"279","25/10/2021 05:00:00","ZBLA","avt7.com","METAR ZBLA 250500Z 22004MPS 190V260 CAVOK 10/M05 Q1012 NOSIG","25/10/2021 07:22:03"
"280","25/10/2021 04:00:00","ZBLA","avt7.com","METAR ZBLA 250400Z 21003MPS 160V250 CAVOK 08/M04 Q1013 NOSIG","25/10/2021 07:22:03"
"281","25/10/2021 03:00:00","ZBLA","avt7.com","METAR ZBLA 250300Z 24002MPS 210V280 CAVOK 07/M05 Q1013 NOSIG","25/10/2021 07:22:03"
"282","25/10/2021 02:00:00","ZBLA","avt7.com","METAR ZBLA 250200Z 22003MPS 180V250 CAVOK 05/M05 Q1013 NOSIG","25/10/2021 07:22:03"
"283","25/10/2021 01:00:00","ZBLA","avt7.com","METAR ZBLA 250100Z 19004MPS CAVOK 01/M04 Q1014 NOSIG","25/10/2021 07:22:03"
"284","25/10/2021 00:00:00","ZBLA","avt7.com","METAR ZBLA 250000Z 20003MPS CAVOK M01/M04 Q1014 NOSIG","25/10/2021 07:22:03"
"285","24/10/2021 23:00:00","ZBLA","avt7.com","METAR ZBLA 242300Z 21003MPS CAVOK M03/M06 Q1014 NOSIG","25/10/2021 07:22:03"
"286","24/10/2021 22:00:00","ZBLA","avt7.com","METAR ZBLA 242200Z 20004MPS CAVOK M04/M06 Q1013 NOSIG","25/10/2021 07:22:03"
"287","24/10/2021 21:00:00","ZBLA","avt7.com","METAR ZBLA 242100Z 20002MPS CAVOK M04/M06 Q1014 NOSIG","25/10/2021 07:22:03"
"288","25/10/2021 07:00:00","ZBYZ","hbt7.com","METAR ZBYZ 250700Z 29005MPS 9999 FEW030 14/M07 Q1021 NOSIG","25/10/2021 07:22:03"
"289","24/10/2021 20:00:00","ZBLA","avt7.com","METAR ZBLA 242000Z 20003MPS CAVOK M04/M06 Q1014 NOSIG","25/10/2021 07:22:03"
"290","22/10/2021 08:00:00","ZYAS","aviation.nmc.cn","METAR ZYAS 220800Z 36003MPS 330V030 CAVOK 14/M03 Q1027 NOSIG","25/10/2021 07:22:03"
"291","25/10/2021 07:00:00","ZBES","hbt7.com","METAR ZBES 250700Z AUTO 28004MPS 250V330 9999 // ////// 11/M08 Q1012","25/10/2021 07:22:03"
"292","22/10/2021 08:00:00","ZYJZ","aviation.nmc.cn","METAR ZYJZ 220800Z 08003MPS CAVOK 15/M04 Q1027 NOSIG","25/10/2021 07:22:04"
"293","25/10/2021 07:00:00","ZBUC","hbt7.com","METAR ZBUC 250700Z AUTO 25006MPS 190V270 9999 // ////// 13/M05 Q1019","25/10/2021 07:22:04"
"294","25/10/2021 06:00:00","ZBDS","avt7.com","METAR ZBDS 250600Z 27005MPS 220V310 CAVOK 15/M07 Q1021 NOSIG","25/10/2021 07:22:04"
"295","25/10/2021 06:00:00","ZBOW","avt7.com","METAR ZBOW 250600Z 27006MPS CAVOK 16/M12 Q1020 NOSIG","25/10/2021 07:22:04"
"296","25/10/2021 05:00:00","ZBDS","avt7.com","METAR ZBDS 250500Z 26006MPS 230V300 CAVOK 15/M07 Q1022 NOSIG","25/10/2021 07:22:04"
"297","25/10/2021 04:00:00","ZBDS","avt7.com","METAR ZBDS 250400Z 26005MPS 230V290 CAVOK 15/M08 Q1023 NOSIG","25/10/2021 07:22:04"
"298","25/10/2021 05:00:00","ZBOW","avt7.com","METAR ZBOW 250500Z 26002MPS 200V300 CAVOK 15/M08 Q1021 NOSIG","25/10/2021 07:22:04"
"299","25/10/2021 04:00:00","ZBOW","avt7.com","METAR ZBOW 250400Z VRB02MPS CAVOK 13/M07 Q1022 NOSIG","25/10/2021 07:22:04"
"300","25/10/2021 03:00:00","ZBDS","avt7.com","METAR ZBDS 250300Z 27004MPS 220V320 CAVOK 14/M07 Q1023 NOSIG","25/10/2021 07:22:04"
"301","25/10/2021 02:00:00","ZBDS","avt7.com","METAR ZBDS 250200Z 26003MPS 210V290 CAVOK 12/M09 Q1023 NOSIG","25/10/2021 07:22:04"
"302","22/10/2021 08:00:00","ZYCH","aviation.nmc.cn","METAR ZYCH 220800Z AUTO 30003MPS 260V340 //// // ////// 16/M01 Q1026","25/10/2021 07:22:04"
"303","25/10/2021 03:00:00","ZBOW","avt7.com","METAR ZBOW 250300Z 15002MPS 090V200 CAVOK 11/M07 Q1022 NOSIG","25/10/2021 07:22:04"
"304","25/10/2021 02:00:00","ZBOW","avt7.com","METAR ZBOW 250200Z 13002MPS 090V160 CAVOK 08/M04 Q1023 NOSIG","25/10/2021 07:22:04"
"305","25/10/2021 01:00:00","ZBDS","avt7.com","METAR ZBDS 250100Z 29002MPS 260V320 CAVOK 08/M09 Q1024 NOSIG","25/10/2021 07:22:04"
"306","25/10/2021 00:00:00","ZBDS","avt7.com","METAR ZBDS 250000Z 29003MPS 9999 FEW040 04/M08 Q1023 NOSIG","25/10/2021 07:22:04"
"307","25/10/2021 01:00:00","ZBOW","avt7.com","METAR ZBOW 250100Z 15001MPS CAVOK 06/M02 Q1023 NOSIG","25/10/2021 07:22:04"
"308","25/10/2021 00:00:00","ZBOW","avt7.com","METAR ZBOW 250000Z 12001MPS CAVOK 03/M01 Q1022 NOSIG","25/10/2021 07:22:04"
"309","24/10/2021 23:00:00","ZBDS","avt7.com","METAR ZBDS 242300Z 29003MPS 9999 FEW040 03/M07 Q1023 NOSIG","25/10/2021 07:22:04"
"310","24/10/2021 22:00:00","ZBDS","avt7.com","METAR ZBDS 242200Z 27002MPS 9999 FEW040 02/M08 Q1023 NOSIG","25/10/2021 07:22:04"
"311","24/10/2021 23:00:00","ZBOW","avt7.com","METAR ZBOW 242300Z 00000MPS CAVOK 01/M05 Q1022 NOSIG","25/10/2021 07:22:04"
"312","24/10/2021 22:00:00","ZBOW","avt7.com","METAR ZBOW 242200Z 00000MPS CAVOK 01/M06 Q1022 NOSIG","25/10/2021 07:22:04"
"313","24/10/2021 21:00:00","ZBDS","avt7.com","METAR ZBDS 242100Z 29003MPS 9999 FEW040 03/M10 Q1023 NOSIG","25/10/2021 07:22:04"
"314","24/10/2021 20:00:00","ZBDS","avt7.com","METAR ZBDS 242000Z 24002MPS 9999 FEW040 04/M09 Q1024 NOSIG","25/10/2021 07:22:04"
